0.00635280917984
20 50 50
0.210526315789 1.30612244898 0.408163265306 0.0283631676574
0.210526315789 1.30612244898 0.459183673469 0.0283631676574
0.210526315789 1.30612244898 0.510204081633 0.0283631676574
0.210526315789 1.30612244898 0.561224489796 0.0283631676574
0.210526315789 1.30612244898 0.612244897959 0.0283631676574
0.210526315789 1.30612244898 0.663265306122 0.0283631676574
0.210526315789 1.30612244898 0.714285714286 0.0283631676574
0.210526315789 1.30612244898 0.765306122449 0.0283631676574
0.210526315789 1.30612244898 0.816326530612 0.0283631676574
0.210526315789 1.30612244898 0.867346938776 0.0283631676574
0.210526315789 1.30612244898 0.918367346939 0.0283631676574
0.210526315789 1.30612244898 0.969387755102 0.0283631676574
0.210526315789 1.30612244898 1.02040816327 0.0283631676574
0.210526315789 1.30612244898 1.07142857143 0.0283631676574
0.210526315789 1.30612244898 1.12244897959 0.0283631676574
0.210526315789 1.30612244898 1.17346938776 0.0283631676574
0.210526315789 1.30612244898 1.22448979592 0.0283631676574
0.210526315789 1.30612244898 1.27551020408 0.0283631676574
0.210526315789 1.30612244898 1.32653061224 0.0283631676574
0.210526315789 1.30612244898 1.37755102041 0.0283631676574
0.210526315789 1.30612244898 1.42857142857 0.0283631676574
0.210526315789 1.30612244898 1.47959183673 0.0283631676574
0.210526315789 1.30612244898 1.5306122449 0.0283631676574
0.210526315789 1.30612244898 1.58163265306 0.0283631676574
0.210526315789 1.30612244898 1.63265306122 0.0283631676574
0.210526315789 1.30612244898 1.68367346939 0.0283631676574
0.210526315789 1.30612244898 1.73469387755 0.0283631676574
0.210526315789 1.30612244898 1.78571428571 0.0283631676574
0.210526315789 1.30612244898 1.83673469388 0.0283631676574
0.210526315789 1.30612244898 1.88775510204 0.0283631676574
0.210526315789 1.30612244898 1.9387755102 0.0283631676574
0.210526315789 1.30612244898 1.98979591837 0.0283631676574
0.210526315789 1.30612244898 2.04081632653 0.0283631676574
0.210526315789 1.30612244898 2.09183673469 0.0283631676574
0.210526315789 1.30612244898 2.14285714286 0.0283631676574
0.210526315789 1.30612244898 2.19387755102 0.0283631676574
0.210526315789 1.30612244898 2.24489795918 0.0283631676574
0.210526315789 1.30612244898 2.29591836735 0.0283631676574
0.210526315789 1.30612244898 2.34693877551 0.0283631676574
0.210526315789 1.30612244898 2.39795918367 0.0283631676574
0.210526315789 1.30612244898 2.44897959184 0.0283631676574
0.210526315789 1.30612244898 2.5 0.0283631676574
0.210526315789 1.34693877551 0.0 0.0283631676574
0.210526315789 1.34693877551 0.0510204081633 0.0283631676574
0.210526315789 1.34693877551 0.102040816327 0.0283631676574
0.210526315789 1.34693877551 0.15306122449 0.0283631676574
0.210526315789 1.34693877551 0.204081632653 0.0283631676574
0.210526315789 1.34693877551 0.255102040816 0.0283631676574
0.210526315789 1.34693877551 0.30612244898 0.0283631676574
0.210526315789 1.34693877551 0.357142857143 0.0283631676574
0.210526315789 1.34693877551 0.408163265306 0.0283631676574
0.210526315789 1.34693877551 0.459183673469 0.0283631676574
0.210526315789 1.34693877551 0.510204081633 0.0283631676574
0.210526315789 1.34693877551 0.561224489796 0.0283631676574
0.210526315789 1.34693877551 0.612244897959 0.0283631676574
0.210526315789 1.34693877551 0.663265306122 0.0283631676574
0.210526315789 1.34693877551 0.714285714286 0.0283631676574
0.210526315789 1.34693877551 0.765306122449 0.0283631676574
0.210526315789 1.34693877551 0.816326530612 0.0283631676574
0.210526315789 1.34693877551 0.867346938776 0.0283631676574
0.210526315789 1.34693877551 0.918367346939 0.0283631676574
0.210526315789 1.34693877551 0.969387755102 0.0283631676574
0.210526315789 1.34693877551 1.02040816327 0.0283631676574
0.210526315789 1.34693877551 1.07142857143 0.0283631676574
0.210526315789 1.34693877551 1.12244897959 0.0283631676574
0.210526315789 1.34693877551 1.17346938776 0.0283631676574
0.210526315789 1.34693877551 1.22448979592 0.0283631676574
0.210526315789 1.34693877551 1.27551020408 0.0283631676574
0.210526315789 1.34693877551 1.32653061224 0.0283631676574
0.210526315789 1.34693877551 1.37755102041 0.0283631676574
0.210526315789 1.34693877551 1.42857142857 0.0283631676574
0.210526315789 1.34693877551 1.47959183673 0.0283631676574
0.210526315789 1.34693877551 1.5306122449 0.0283631676574
0.210526315789 1.34693877551 1.58163265306 0.0283631676574
0.210526315789 1.34693877551 1.63265306122 0.0283631676574
0.210526315789 1.34693877551 1.68367346939 0.0283631676574
0.210526315789 1.34693877551 1.73469387755 0.0283631676574
0.210526315789 1.34693877551 1.78571428571 0.0283631676574
0.210526315789 1.34693877551 1.83673469388 0.0283631676574
0.210526315789 1.34693877551 1.88775510204 0.0283631676574
0.210526315789 1.34693877551 1.9387755102 0.0283631676574
0.210526315789 1.34693877551 1.98979591837 0.0283631676574
0.210526315789 1.34693877551 2.04081632653 0.0283631676574
0.210526315789 1.34693877551 2.09183673469 0.0283631676574
0.210526315789 1.34693877551 2.14285714286 0.0283631676574
0.210526315789 1.34693877551 2.19387755102 0.0283631676574
0.210526315789 1.34693877551 2.24489795918 0.0283631676574
0.210526315789 1.34693877551 2.29591836735 0.0283631676574
0.210526315789 1.34693877551 2.34693877551 0.0283631676574
0.210526315789 1.34693877551 2.39795918367 0.0283631676574
0.210526315789 1.34693877551 2.44897959184 0.0283631676574
0.210526315789 1.34693877551 2.5 0.0283631676574
0.210526315789 1.38775510204 0.0 0.0283631676574
0.210526315789 1.38775510204 0.0510204081633 0.0283631676574
0.210526315789 1.38775510204 0.102040816327 0.0283631676574
0.210526315789 1.38775510204 0.15306122449 0.0283631676574
0.210526315789 1.38775510204 0.204081632653 0.0283631676574
0.210526315789 1.38775510204 0.255102040816 0.0283631676574
0.210526315789 1.38775510204 0.30612244898 0.0283631676574
0.210526315789 1.38775510204 0.357142857143 0.0283631676574
0.210526315789 1.38775510204 0.408163265306 0.0283631676574
0.210526315789 1.38775510204 0.459183673469 0.0283631676574
0.210526315789 1.38775510204 0.510204081633 0.0283631676574
0.210526315789 1.38775510204 0.561224489796 0.0283631676574
0.210526315789 1.38775510204 0.612244897959 0.0283631676574
0.210526315789 1.38775510204 0.663265306122 0.0283631676574
0.210526315789 1.38775510204 0.714285714286 0.0283631676574
0.210526315789 1.38775510204 0.765306122449 0.0283631676574
0.210526315789 1.38775510204 0.816326530612 0.0283631676574
0.210526315789 1.38775510204 0.867346938776 0.0283631676574
0.210526315789 1.38775510204 0.918367346939 0.0283631676574
0.210526315789 1.38775510204 0.969387755102 0.0283631676574
0.210526315789 1.38775510204 1.02040816327 0.0283631676574
0.210526315789 1.38775510204 1.07142857143 0.0283631676574
0.210526315789 1.38775510204 1.12244897959 0.0283631676574
0.210526315789 1.38775510204 1.17346938776 0.0283631676574
0.210526315789 1.38775510204 1.22448979592 0.0283631676574
0.210526315789 1.38775510204 1.27551020408 0.0283631676574
0.210526315789 1.38775510204 1.32653061224 0.0283631676574
0.210526315789 1.38775510204 1.37755102041 0.0283631676574
0.210526315789 1.38775510204 1.42857142857 0.0283631676574
0.210526315789 1.38775510204 1.47959183673 0.0283631676574
0.210526315789 1.38775510204 1.5306122449 0.0283631676574
0.210526315789 1.38775510204 1.58163265306 0.0283631676574
0.210526315789 1.38775510204 1.63265306122 0.0283631676574
0.210526315789 1.38775510204 1.68367346939 0.0283631676574
0.210526315789 1.38775510204 1.73469387755 0.0283631676574
0.210526315789 1.38775510204 1.78571428571 0.0283631676574
0.210526315789 1.38775510204 1.83673469388 0.0283631676574
0.210526315789 1.38775510204 1.88775510204 0.0283631676574
0.210526315789 1.38775510204 1.9387755102 0.0283631676574
0.210526315789 1.38775510204 1.98979591837 0.0283631676574
0.210526315789 1.38775510204 2.04081632653 0.0283631676574
0.210526315789 1.38775510204 2.09183673469 0.0283631676574
0.210526315789 1.38775510204 2.14285714286 0.0283631676574
0.210526315789 1.38775510204 2.19387755102 0.0283631676574
0.210526315789 1.38775510204 2.24489795918 0.0283631676574
0.210526315789 1.38775510204 2.29591836735 0.0283631676574
0.210526315789 1.38775510204 2.34693877551 0.0283631676574
0.210526315789 1.38775510204 2.39795918367 0.0283631676574
0.210526315789 1.38775510204 2.44897959184 0.0283631676574
0.210526315789 1.38775510204 2.5 0.0283631676574
0.210526315789 1.42857142857 0.0 0.0283631676574
0.210526315789 1.42857142857 0.0510204081633 0.0283631676574
0.210526315789 1.42857142857 0.102040816327 0.0283631676574
0.210526315789 1.42857142857 0.15306122449 0.0283631676574
0.210526315789 1.42857142857 0.204081632653 0.0283631676574
0.210526315789 1.42857142857 0.255102040816 0.0283631676574
0.210526315789 1.42857142857 0.30612244898 0.0283631676574
0.210526315789 1.42857142857 0.357142857143 0.0283631676574
0.210526315789 1.42857142857 0.408163265306 0.0283631676574
0.210526315789 1.42857142857 0.459183673469 0.0283631676574
0.210526315789 1.42857142857 0.510204081633 0.0283631676574
0.210526315789 1.42857142857 0.561224489796 0.0283631676574
0.210526315789 1.42857142857 0.612244897959 0.0283631676574
0.210526315789 1.42857142857 0.663265306122 0.0283631676574
0.210526315789 1.42857142857 0.714285714286 0.0283631676574
0.210526315789 1.42857142857 0.765306122449 0.0283631676574
0.210526315789 1.42857142857 0.816326530612 0.0283631676574
0.210526315789 1.42857142857 0.867346938776 0.0283631676574
0.210526315789 1.42857142857 0.918367346939 0.0283631676574
0.210526315789 1.42857142857 0.969387755102 0.0283631676574
0.210526315789 1.42857142857 1.02040816327 0.0283631676574
0.210526315789 1.42857142857 1.07142857143 0.0283631676574
0.210526315789 1.42857142857 1.12244897959 0.0283631676574
0.210526315789 1.42857142857 1.17346938776 0.0283631676574
0.210526315789 1.42857142857 1.22448979592 0.0283631676574
0.210526315789 1.42857142857 1.27551020408 0.0283631676574
0.210526315789 1.42857142857 1.32653061224 0.0283631676574
0.210526315789 1.42857142857 1.37755102041 0.0283631676574
0.210526315789 1.42857142857 1.42857142857 0.0283631676574
0.210526315789 1.42857142857 1.47959183673 0.0283631676574
0.210526315789 1.42857142857 1.5306122449 0.0283631676574
0.210526315789 1.42857142857 1.58163265306 0.0283631676574
0.210526315789 1.42857142857 1.63265306122 0.0283631676574
0.210526315789 1.42857142857 1.68367346939 0.0283631676574
0.210526315789 1.42857142857 1.73469387755 0.0283631676574
0.210526315789 1.42857142857 1.78571428571 0.0283631676574
0.210526315789 1.42857142857 1.83673469388 0.0283631676574
0.210526315789 1.42857142857 1.88775510204 0.0283631676574
0.210526315789 1.42857142857 1.9387755102 0.0283631676574
0.210526315789 1.42857142857 1.98979591837 0.0283631676574
0.210526315789 1.42857142857 2.04081632653 0.0283631676574
0.210526315789 1.42857142857 2.09183673469 0.0283631676574
0.210526315789 1.42857142857 2.14285714286 0.0283631676574
0.210526315789 1.42857142857 2.19387755102 0.0283631676574
0.210526315789 1.42857142857 2.24489795918 0.0283631676574
0.210526315789 1.42857142857 2.29591836735 0.0283631676574
0.210526315789 1.42857142857 2.34693877551 0.0283631676574
0.210526315789 1.42857142857 2.39795918367 0.0283631676574
0.210526315789 1.42857142857 2.44897959184 0.0283631676574
0.210526315789 1.42857142857 2.5 0.0283631676574
0.210526315789 1.4693877551 0.0 0.0283631676574
0.210526315789 1.4693877551 0.0510204081633 0.0283631676574
0.210526315789 1.4693877551 0.102040816327 0.0283631676574
0.210526315789 1.4693877551 0.15306122449 0.0283631676574
0.210526315789 1.4693877551 0.204081632653 0.0283631676574
0.210526315789 1.4693877551 0.255102040816 0.0283631676574
0.210526315789 1.4693877551 0.30612244898 0.0283631676574
0.210526315789 1.4693877551 0.357142857143 0.0283631676574
0.210526315789 1.4693877551 0.408163265306 0.0283631676574
0.210526315789 1.4693877551 0.459183673469 0.0283631676574
0.210526315789 1.4693877551 0.510204081633 0.0283631676574
0.210526315789 1.4693877551 0.561224489796 0.0283631676574
0.210526315789 1.4693877551 0.612244897959 0.0283631676574
0.210526315789 1.4693877551 0.663265306122 0.0283631676574
0.210526315789 1.4693877551 0.714285714286 0.0283631676574
0.210526315789 1.4693877551 0.765306122449 0.0283631676574
0.210526315789 1.4693877551 0.816326530612 0.0283631676574
0.210526315789 1.4693877551 0.867346938776 0.0283631676574
0.210526315789 1.4693877551 0.918367346939 0.0283631676574
0.210526315789 1.4693877551 0.969387755102 0.0283631676574
0.210526315789 1.4693877551 1.02040816327 0.0283631676574
0.210526315789 1.4693877551 1.07142857143 0.0283631676574
0.210526315789 1.4693877551 1.12244897959 0.0283631676574
0.210526315789 1.4693877551 1.17346938776 0.0283631676574
0.210526315789 1.4693877551 1.22448979592 0.0283631676574
0.210526315789 1.4693877551 1.27551020408 0.0283631676574
0.210526315789 1.4693877551 1.32653061224 0.0283631676574
0.210526315789 1.4693877551 1.37755102041 0.0283631676574
0.210526315789 1.4693877551 1.42857142857 0.0283631676574
0.210526315789 1.4693877551 1.47959183673 0.0283631676574
0.210526315789 1.4693877551 1.5306122449 0.0283631676574
0.210526315789 1.4693877551 1.58163265306 0.0283631676574
0.210526315789 1.4693877551 1.63265306122 0.0283631676574
0.210526315789 1.4693877551 1.68367346939 0.0283631676574
0.210526315789 1.4693877551 1.73469387755 0.0283631676574
0.210526315789 1.4693877551 1.78571428571 0.0283631676574
0.210526315789 1.4693877551 1.83673469388 0.0283631676574
0.210526315789 1.4693877551 1.88775510204 0.0283631676574
0.210526315789 1.4693877551 1.9387755102 0.0283631676574
0.210526315789 1.4693877551 1.98979591837 0.0283631676574
0.210526315789 1.4693877551 2.04081632653 0.0283631676574
0.210526315789 1.4693877551 2.09183673469 0.0283631676574
0.210526315789 1.4693877551 2.14285714286 0.0283631676574
0.210526315789 1.4693877551 2.19387755102 0.0283631676574
0.210526315789 1.4693877551 2.24489795918 0.0283631676574
0.210526315789 1.4693877551 2.29591836735 0.0283631676574
0.210526315789 1.4693877551 2.34693877551 0.0283631676574
0.210526315789 1.4693877551 2.39795918367 0.0283631676574
0.210526315789 1.4693877551 2.44897959184 0.0283631676574
0.210526315789 1.4693877551 2.5 0.0283631676574
0.210526315789 1.51020408163 0.0 0.0283631676574
0.210526315789 1.51020408163 0.0510204081633 0.0283631676574
0.210526315789 1.51020408163 0.102040816327 0.0283631676574
0.210526315789 1.51020408163 0.15306122449 0.0283631676574
0.210526315789 1.51020408163 0.204081632653 0.0283631676574
0.210526315789 1.51020408163 0.255102040816 0.0283631676574
0.210526315789 1.51020408163 0.30612244898 0.0283631676574
0.210526315789 1.51020408163 0.357142857143 0.0283631676574
0.210526315789 1.51020408163 0.408163265306 0.0283631676574
0.210526315789 1.51020408163 0.459183673469 0.0283631676574
0.210526315789 1.51020408163 0.510204081633 0.0283631676574
0.210526315789 1.51020408163 0.561224489796 0.0283631676574
0.210526315789 1.51020408163 0.612244897959 0.0283631676574
0.210526315789 1.51020408163 0.663265306122 0.0283631676574
0.210526315789 1.51020408163 0.714285714286 0.0283631676574
0.210526315789 1.51020408163 0.765306122449 0.0283631676574
0.210526315789 1.51020408163 0.816326530612 0.0283631676574
0.210526315789 1.51020408163 0.867346938776 0.0283631676574
0.210526315789 1.51020408163 0.918367346939 0.0283631676574
0.210526315789 1.51020408163 0.969387755102 0.0283631676574
0.210526315789 1.51020408163 1.02040816327 0.0283631676574
0.210526315789 1.51020408163 1.07142857143 0.0283631676574
0.210526315789 1.51020408163 1.12244897959 0.0283631676574
0.210526315789 1.51020408163 1.17346938776 0.0283631676574
0.210526315789 1.51020408163 1.22448979592 0.0283631676574
0.210526315789 1.51020408163 1.27551020408 0.0283631676574
0.210526315789 1.51020408163 1.32653061224 0.0283631676574
0.210526315789 1.51020408163 1.37755102041 0.0283631676574
0.210526315789 1.51020408163 1.42857142857 0.0283631676574
0.210526315789 1.51020408163 1.47959183673 0.0283631676574
0.210526315789 1.51020408163 1.5306122449 0.0283631676574
0.210526315789 1.51020408163 1.58163265306 0.0283631676574
0.210526315789 1.51020408163 1.63265306122 0.0283631676574
0.210526315789 1.51020408163 1.68367346939 0.0283631676574
0.210526315789 1.51020408163 1.73469387755 0.0283631676574
0.210526315789 1.51020408163 1.78571428571 0.0283631676574
0.210526315789 1.51020408163 1.83673469388 0.0283631676574
0.210526315789 1.51020408163 1.88775510204 0.0283631676574
